affinity_probability_binary,affinity_pIC50_pred_value,ligand_name,protein_name,file,pIC50,run
0.9242987632751464,6.5830466747283936,2b_pose_1,water__thrombin,water__thrombin__2b_pose_1,7.285645008087158,1
0.8537206649780273,6.508758544921875,6d_pose_2,water__thrombin,water__thrombin__6d_pose_2,8.73290729522705,1
0.9049655199050904,5.766854286193848,2d_pose_2,water__thrombin,water__thrombin__2d_pose_2,6.630871772766113,1
0.939020574092865,5.996317863464356,7f,water__thrombin,water__thrombin__7f,6.122768878936768,1
0.3871511220932007,5.781332969665527,53_flip,merck__pfkfb3,merck__pfkfb3__53_flip,6.997636318206787,1
0.3947319984436035,5.975743293762207,41,merck__pfkfb3,merck__pfkfb3__41,7.387692451477051,1
0.3564958572387695,6.272034406661987,63_flip,merck__pfkfb3,merck__pfkfb3__63_flip,8.561636924743652,1
0.3716880679130554,6.04073429107666,70_flip,merck__pfkfb3,merck__pfkfb3__70_flip,10.30394172668457,1
0.4613214135169983,6.751466274261475,23_flip_c,merck__pfkfb3,merck__pfkfb3__23_flip_c,7.914463996887207,1
0.4060721099376678,5.670260906219482,49,merck__pfkfb3,merck__pfkfb3__49,7.934291839599609,1
0.5744927525520325,6.575240850448608,26,merck__pfkfb3,merck__pfkfb3__26,9.169439315795898,1
0.4744064211845398,6.43820333480835,37,merck__pfkfb3,merck__pfkfb3__37,9.99706745147705,1
0.4057942628860473,5.637753486633301,43,merck__pfkfb3,merck__pfkfb3__43,7.997664928436279,1
0.4146872162818908,5.656530141830444,46,merck__pfkfb3,merck__pfkfb3__46,7.859359264373779,1
0.4013878405094147,6.104891061782837,31_flip_c,merck__pfkfb3,merck__pfkfb3__31_flip_c,9.282472610473633,1
0.5233482122421265,5.9923272132873535,60_adjust,merck__pfkfb3,merck__pfkfb3__60_adjust,8.143735885620117,1
0.5101555585861206,6.49514627456665,31,merck__pfkfb3,merck__pfkfb3__31,9.282472610473633,1
0.2880992889404297,6.32993483543396,63,merck__pfkfb3,merck__pfkfb3__63,8.561636924743652,1
0.4077642560005188,5.543945789337158,47,merck__pfkfb3,merck__pfkfb3__47,8.333451271057129,1
0.385247528553009,6.18275260925293,35,merck__pfkfb3,merck__pfkfb3__35,10.138808250427246,1
0.5824202299118042,6.040472269058228,24_flip_c,merck__pfkfb3,merck__pfkfb3__24_flip_c,8.869909286499023,1
0.398215651512146,5.348176717758179,20,merck__pfkfb3,merck__pfkfb3__20,8.51645278930664,1
0.4947326779365539,5.802315473556519,42,merck__pfkfb3,merck__pfkfb3__42,8.466802597045898,1
0.4849776029586792,5.815025329589844,38,merck__pfkfb3,merck__pfkfb3__38,8.758760452270508,1
0.486670970916748,6.3046534061431885,33_flip_b,merck__pfkfb3,merck__pfkfb3__33_flip_b,8.606922149658203,1
0.4748401641845703,6.626792192459106,67_flip,merck__pfkfb3,merck__pfkfb3__67_flip,10.24363613128662,1
0.3968441486358642,5.497989654541016,58_flip,merck__pfkfb3,merck__pfkfb3__58_flip,9.133153915405272,1
0.3455880284309387,6.494899272918701,62_flip,merck__pfkfb3,merck__pfkfb3__62_flip,7.691737651824951,1
0.3021184802055359,6.352029085159302,62,merck__pfkfb3,merck__pfkfb3__62,7.691737651824951,1
0.49471116065979,6.06036901473999,60_adjust_flip,merck__pfkfb3,merck__pfkfb3__60_adjust_flip,8.143735885620117,1
0.4894797801971435,6.071366310119629,34,merck__pfkfb3,merck__pfkfb3__34,9.97237777709961,1
0.4772616624832153,6.859111785888672,23_flip_a,merck__pfkfb3,merck__pfkfb3__23_flip_a,7.914463996887207,1
0.4648942351341247,5.252766609191895,44,merck__pfkfb3,merck__pfkfb3__44,9.948675155639648,1
0.3353157639503479,5.206850051879883,48,merck__pfkfb3,merck__pfkfb3__48,8.006359100341797,1
0.4166315495967865,6.060630798339844,65_flip,merck__pfkfb3,merck__pfkfb3__65_flip,9.487896919250488,1
0.5377678871154785,5.877651214599609,29_flip,merck__pfkfb3,merck__pfkfb3__29_flip,9.646018028259276,1
0.4284392595291137,6.0798659324646,54,merck__pfkfb3,merck__pfkfb3__54,8.179586410522461,1
0.4710801839828491,7.030283212661743,56_flip,merck__pfkfb3,merck__pfkfb3__56_flip,10.565720558166504,1
0.5619455575942993,6.858372211456299,68_flip,merck__pfkfb3,merck__pfkfb3__68_flip,9.778227806091309,1
0.5395825505256653,6.237362384796143,24_flip_a,merck__pfkfb3,merck__pfkfb3__24_flip_a,8.869909286499023,1
0.41633141040802,5.786092281341553,43_flip,merck__pfkfb3,merck__pfkfb3__43_flip,7.997664928436279,1
0.377697229385376,6.336539030075073,30,merck__pfkfb3,merck__pfkfb3__30,9.198190689086914,1
0.4935016632080078,6.55472207069397,67,merck__pfkfb3,merck__pfkfb3__67,10.24363613128662,1
0.4489756226539612,5.40360689163208,41_flip,merck__pfkfb3,merck__pfkfb3__41_flip,7.387692451477051,1
0.321534514427185,5.791096448898315,39_flip,merck__pfkfb3,merck__pfkfb3__39_flip,7.197502136230469,1
0.3213466107845306,5.956072568893433,39,merck__pfkfb3,merck__pfkfb3__39,7.197502136230469,1
0.4416867196559906,6.639514446258545,52,merck__pfkfb3,merck__pfkfb3__52,10.395273208618164,1
0.4592188000679016,6.162139892578125,33,merck__pfkfb3,merck__pfkfb3__33,8.606922149658203,1
0.468176782131195,6.349181652069092,31_flip_a,merck__pfkfb3,merck__pfkfb3__31_flip_a,9.282472610473633,1
0.4921771883964538,6.178527355194092,26_flip_b,merck__pfkfb3,merck__pfkfb3__26_flip_b,9.169439315795898,1
0.5262165665626526,6.176113605499268,33_flip_c,merck__pfkfb3,merck__pfkfb3__33_flip_c,8.606922149658203,1
0.3730336427688598,5.51491641998291,20_flip,merck__pfkfb3,merck__pfkfb3__20_flip,8.51645278930664,1
0.405692994594574,6.012078285217285,53,merck__pfkfb3,merck__pfkfb3__53,6.997636318206787,1
0.6155320405960083,6.833486080169678,36_flip,merck__pfkfb3,merck__pfkfb3__36_flip,7.440536022186279,1
0.3279639184474945,6.012751579284668,70,merck__pfkfb3,merck__pfkfb3__70,10.30394172668457,1
0.5169854760169983,6.108976364135742,24,merck__pfkfb3,merck__pfkfb3__24,8.869909286499023,1
0.5749358534812927,7.062426328659058,68,merck__pfkfb3,merck__pfkfb3__68,9.778227806091309,1
0.6158170104026794,6.559774875640869,36,merck__pfkfb3,merck__pfkfb3__36,7.440536022186279,1
0.4329999983310699,5.958821535110474,34_flip,merck__pfkfb3,merck__pfkfb3__34_flip,9.97237777709961,1
0.4287015497684479,5.960681676864624,54_flip,merck__pfkfb3,merck__pfkfb3__54_flip,8.179586410522461,1
0.5732039213180542,6.994357347488403,23_flip_b,merck__pfkfb3,merck__pfkfb3__23_flip_b,7.914463996887207,1
0.3875867128372192,6.543175458908081,52_flip,merck__pfkfb3,merck__pfkfb3__52_flip,10.395273208618164,1
0.4289868474006653,5.615320444107056,42_flip,merck__pfkfb3,merck__pfkfb3__42_flip,8.466802597045898,1
0.5062575340270996,6.3184239864349365,19,merck__pfkfb3,merck__pfkfb3__19,7.550787448883057,1
0.3669936954975128,6.313639163970947,57_flip,merck__pfkfb3,merck__pfkfb3__57_flip,10.474388122558594,1
0.4602309763431549,5.99047327041626,69_flip,merck__pfkfb3,merck__pfkfb3__69_flip,10.71462059020996,1
0.4262396991252899,6.022250652313232,35_flip,merck__pfkfb3,merck__pfkfb3__35_flip,10.138808250427246,1
0.5587616562843323,6.087074279785156,24_flip_b,merck__pfkfb3,merck__pfkfb3__24_flip_b,8.869909286499023,1
0.4093068242073059,6.061924457550049,69,merck__pfkfb3,merck__pfkfb3__69,10.71462059020996,1
0.3676749765872955,6.118714809417725,64_flip,merck__pfkfb3,merck__pfkfb3__64_flip,9.42227840423584,1
0.4699969589710235,6.65203857421875,56,merck__pfkfb3,merck__pfkfb3__56,10.565720558166504,1
0.3990216255187988,6.149171113967896,30_flip_b,merck__pfkfb3,merck__pfkfb3__30_flip_b,9.198190689086914,1
0.3508945107460022,6.73823618888855,37_flip,merck__pfkfb3,merck__pfkfb3__37_flip,9.99706745147705,1
0.5177949070930481,6.316264867782593,19_flip,merck__pfkfb3,merck__pfkfb3__19_flip,7.550787448883057,1
0.3373948335647583,5.458192825317383,59_flip,merck__pfkfb3,merck__pfkfb3__59_flip,8.1151704788208,1
0.5040655136108398,6.125354290008545,29,merck__pfkfb3,merck__pfkfb3__29,9.646018028259276,1
0.3279046416282654,6.163098573684692,64,merck__pfkfb3,merck__pfkfb3__64,9.42227840423584,1
0.4988486468791961,6.361057758331299,26_flip_c,merck__pfkfb3,merck__pfkfb3__26_flip_c,9.169439315795898,1
0.435572862625122,5.656439781188965,58,merck__pfkfb3,merck__pfkfb3__58,9.133153915405272,1
0.3392935991287231,5.496801853179932,59,merck__pfkfb3,merck__pfkfb3__59,8.1151704788208,1
0.5093077421188354,6.765627145767212,23,merck__pfkfb3,merck__pfkfb3__23,7.914463996887207,1
0.4459579586982727,5.958990573883057,31_flip_b,merck__pfkfb3,merck__pfkfb3__31_flip_b,9.282472610473633,1
0.3506991267204284,6.696586608886719,57,merck__pfkfb3,merck__pfkfb3__57,10.474388122558594,1
0.4555816650390625,6.169284105300903,55_flip,merck__pfkfb3,merck__pfkfb3__55_flip,10.635504722595217,1
0.4950642585754394,5.586662769317627,38_flip,merck__pfkfb3,merck__pfkfb3__38_flip,8.758760452270508,1
0.4684927761554718,6.382670402526856,26_flip,merck__pfkfb3,merck__pfkfb3__26_flip,9.169439315795898,1
0.4119279980659485,6.046292543411255,33_flip_a,merck__pfkfb3,merck__pfkfb3__33_flip_a,8.606922149658203,1
0.4508683681488037,6.301318407058716,55,merck__pfkfb3,merck__pfkfb3__55,10.635504722595217,1
0.3420783877372741,5.892687797546387,65,merck__pfkfb3,merck__pfkfb3__65,9.487896919250488,1
0.8620516657829285,7.517707347869873,cmpd_16,water__hsp90_kung,water__hsp90_kung__cmpd_16,10.329999923706056,1
0.7292344570159912,6.257962226867676,cmpd_8,water__hsp90_kung,water__hsp90_kung__cmpd_8,6.860000133514404,1
0.8341912031173706,7.743473529815674,cmpd_13,water__hsp90_kung,water__hsp90_kung__cmpd_13,10.149999618530272,1
0.6050159931182861,6.125634670257568,cmpd_10,water__hsp90_kung,water__hsp90_kung__cmpd_10,9.1899995803833,1
0.916107177734375,8.448456287384033,cmpd_17,water__hsp90_kung,water__hsp90_kung__cmpd_17,10.739999771118164,1
0.8089727759361267,6.669068813323975,cmpd_7,water__hsp90_kung,water__hsp90_kung__cmpd_7,9.40999984741211,1
0.6452186107635498,6.038030385971069,cmpd_14,water__hsp90_kung,water__hsp90_kung__cmpd_14,7.820000171661377,1
0.7532283067703247,6.8594629764556885,cmpd_11,water__hsp90_kung,water__hsp90_kung__cmpd_11,9.1899995803833,1
0.7992009520530701,7.287087917327881,cmpd_12,water__hsp90_kung,water__hsp90_kung__cmpd_12,9.1899995803833,1
0.8495303988456726,7.547039985656738,cmpd_15,water__hsp90_kung,water__hsp90_kung__cmpd_15,9.609999656677246,1
0.4943792521953583,5.353104829788208,cmpd_9,water__hsp90_kung,water__hsp90_kung__cmpd_9,7.920000076293945,1
0.8206511735916138,8.603193283081055,CHEMBL3265026,merck__syk,merck__syk__CHEMBL3265026,11.36131477355957,1
0.5990285873413086,8.509275436401367,CHEMBL3265003_tautomer_1,merck__syk,merck__syk__CHEMBL3265003_tautomer_1,10.820952415466309,1
0.6341655850410461,6.981087684631348,CHEMBL3265027,merck__syk,merck__syk__CHEMBL3265027,10.329894065856934,1
0.5546404123306274,8.858538150787354,CHEMBL3265001,merck__syk,merck__syk__CHEMBL3265001,12.03799057006836,1
0.7438869476318359,8.11732292175293,CHEMBL3259820,merck__syk,merck__syk__CHEMBL3259820,10.575678825378418,1
0.6044571399688721,8.405210971832275,CHEMBL3265003_tautomer_2,merck__syk,merck__syk__CHEMBL3265003_tautomer_2,10.820952415466309,1
0.7846028208732605,8.068692684173584,CHEMBL3265018,merck__syk,merck__syk__CHEMBL3265018,11.187724113464355,1
0.6470128297805786,8.646910667419434,CHEMBL3264995,merck__syk,merck__syk__CHEMBL3264995,12.381524085998535,1
0.8083636164665222,8.291230201721191,CHEMBL3265016,merck__syk,merck__syk__CHEMBL3265016,11.689735412597656,1
0.7016184329986572,7.945003986358643,CHEMBL3265023,merck__syk,merck__syk__CHEMBL3265023,10.477216720581056,1
0.7109947204589844,8.287203788757324,CHEMBL3265036,merck__syk,merck__syk__CHEMBL3265036,10.417919158935549,1
0.7680702805519104,8.791017532348633,CHEMBL3265037,merck__syk,merck__syk__CHEMBL3265037,12.764640808105469,1
0.789116382598877,8.63581657409668,CHEMBL3265031,merck__syk,merck__syk__CHEMBL3265031,12.078866958618164,1
0.7382991313934326,7.886988639831543,CHEMBL3265029,merck__syk,merck__syk__CHEMBL3265029,11.125299453735352,1
0.7731927037239075,8.010900497436523,CHEMBL3265005,merck__syk,merck__syk__CHEMBL3265005,10.323298454284668,1
0.7708964347839355,8.363948345184326,CHEMBL3265035,merck__syk,merck__syk__CHEMBL3265035,11.07657527923584,1
0.5832381248474121,8.506885528564453,docked_CHEMBL3264999_adjust,merck__syk,merck__syk__docked_CHEMBL3264999_adjust,11.41401481628418,1
0.7035118341445923,8.176434993743896,CHEMBL3265021,merck__syk,merck__syk__CHEMBL3265021,10.890737533569336,1
0.766396701335907,8.187111854553223,CHEMBL3265014_flip,merck__syk,merck__syk__CHEMBL3265014_flip,10.40023136138916,1
0.7527984380722046,8.182371616363525,docked_CHEMBL3264994,merck__syk,merck__syk__docked_CHEMBL3264994,9.804960250854492,1
0.7425215244293213,7.961887359619141,CHEMBL3265020,merck__syk,merck__syk__CHEMBL3265020,11.003335952758787,1
0.6964098215103149,8.222147941589355,CHEMBL3265012,merck__syk,merck__syk__CHEMBL3265012,10.546293258666992,1
0.7382616996765137,7.963778018951416,CHEMBL3265014,merck__syk,merck__syk__CHEMBL3265014,10.40023136138916,1
0.824462890625,8.727063179016113,CHEMBL3265024,merck__syk,merck__syk__CHEMBL3265024,11.784735679626465,1
0.7887113094329834,8.4090256690979,CHEMBL3265009,merck__syk,merck__syk__CHEMBL3265009,10.297627449035645,1
0.6403948068618774,7.67303466796875,CHEMBL3265015_flip,merck__syk,merck__syk__CHEMBL3265015_flip,9.47731590270996,1
0.7010079622268677,7.965514659881592,CHEMBL3265028,merck__syk,merck__syk__CHEMBL3265028,11.010265350341797,1
0.8001849055290222,8.497751235961914,CHEMBL3265033,merck__syk,merck__syk__CHEMBL3265033,11.838635444641112,1
0.7667075395584106,8.352480411529541,CHEMBL3265030_n,merck__syk,merck__syk__CHEMBL3265030_n,11.471863746643066,1
0.7226370573043823,8.06889295578003,CHEMBL3265025,merck__syk,merck__syk__CHEMBL3265025,10.199455261230469,1
0.7082340717315674,8.35409927368164,CHEMBL3264997,merck__syk,merck__syk__CHEMBL3264997,10.983019828796388,1
0.7279117703437805,7.533696174621582,CHEMBL3265006,merck__syk,merck__syk__CHEMBL3265006,9.95804214477539,1
0.586875319480896,8.747949123382568,redocked_CHEMBL3265000,merck__syk,merck__syk__redocked_CHEMBL3265000,11.811073303222656,1
0.6255917549133301,7.274027824401855,CHEMBL3265011,merck__syk,merck__syk__CHEMBL3265011,8.637885093688965,1
0.587199330329895,8.582132816314697,docked_CHEMBL3264998,merck__syk,merck__syk__docked_CHEMBL3264998,11.712096214294434,1
0.6457797288894653,7.688572406768799,CHEMBL3265013_flip,merck__syk,merck__syk__CHEMBL3265013_flip,9.81322193145752,1
0.6324354410171509,8.432177066802979,CHEMBL3264996,merck__syk,merck__syk__CHEMBL3264996,10.665895462036133,1
0.6325297355651855,7.785837650299072,CHEMBL3265022,merck__syk,merck__syk__CHEMBL3265022,10.791322708129885,1
0.7585393190383911,8.237514019012451,CHEMBL3265032,merck__syk,merck__syk__CHEMBL3265032,11.068829536437988,1
0.7069559097290039,8.327725887298584,CHEMBL3265019,merck__syk,merck__syk__CHEMBL3265019,10.777045249938965,1
0.6923056840896606,7.894110679626465,CHEMBL3265034,merck__syk,merck__syk__CHEMBL3265034,11.48725414276123,1
0.6596345901489258,8.356986999511719,CHEMBL3265002,merck__syk,merck__syk__CHEMBL3265002,10.617273330688477,1
0.6474189758300781,7.599440574645996,CHEMBL3265013,merck__syk,merck__syk__CHEMBL3265013,9.81322193145752,1
0.8152765035629272,8.618680000305176,CHEMBL3265010,merck__syk,merck__syk__CHEMBL3265010,10.132436752319336,1
0.7490505576133728,8.266870498657227,CHEMBL3265017,merck__syk,merck__syk__CHEMBL3265017,11.48725414276123,1
0.6428492069244385,7.611517906188965,CHEMBL3265015,merck__syk,merck__syk__CHEMBL3265015,9.47731590270996,1
0.7308266162872314,8.366101264953613,CHEMBL3265008,merck__syk,merck__syk__CHEMBL3265008,9.784358024597168,1
0.6158771514892578,8.253227233886719,docked_CHEMBL3265004,merck__syk,merck__syk__docked_CHEMBL3265004,10.857505798339844,1
0.7525897026062012,8.193498134613037,CHEMBL3265025_flip,merck__syk,merck__syk__CHEMBL3265025_flip,10.199455261230469,1
0.6457773447036743,7.315486907958984,CHEMBL3265011_flip,merck__syk,merck__syk__CHEMBL3265011_flip,8.637885093688965,1
0.8984107375144958,7.147758960723877,16neu,charge_annihilation__jak1,charge_annihilation__jak1__16neu,10.539999961853027,1
0.8500677347183228,7.528977870941162,jmc_25,charge_annihilation__jak1,charge_annihilation__jak1__jmc_25,11.40999984741211,1
0.8941634893417358,7.446727752685547,17,charge_annihilation__jak1,charge_annihilation__jak1__17,10.869999885559082,1
0.9564549326896667,8.153249740600586,18neu,charge_annihilation__jak1,charge_annihilation__jak1__18neu,11.300000190734863,1
0.9564276933670044,8.1510329246521,18charg,charge_annihilation__jak1,charge_annihilation__jak1__18charg,11.300000190734863,1
0.8791050314903259,6.97533130645752,16charg,charge_annihilation__jak1,charge_annihilation__jak1__16charg,10.539999961853027,1
0.8798513412475586,7.238181591033935,jmc_22,charge_annihilation__jak1,charge_annihilation__jak1__jmc_22,11.350000381469728,1
0.9535716772079468,9.01950454711914,jmc_34,charge_annihilation__jak1,charge_annihilation__jak1__jmc_34,13.06999969482422,1
0.9752609133720398,8.738805770874023,5o_adjust,merck__tnks2,merck__tnks2__5o_adjust,12.03799057006836,1
0.966508150100708,8.155770778656006,5d,merck__tnks2,merck__tnks2__5d,10.8850679397583,1
0.9712283611297609,8.171013832092285,5g,merck__tnks2,merck__tnks2__5g,10.805952072143556,1
0.974070966243744,8.839497089385986,8c_adjust,merck__tnks2,merck__tnks2__8c_adjust,10.123006820678713,1
0.9479786157608032,8.72777509689331,8e_adjust_neutral,merck__tnks2,merck__tnks2__8e_adjust_neutral,10.24363613128662,1
0.9658507108688354,8.277199268341064,3b,merck__tnks2,merck__tnks2__3b,11.519288063049316,1
0.942621409893036,7.585904598236084,5b,merck__tnks2,merck__tnks2__5b,10.474388122558594,1
0.9868701696395874,8.99818754196167,8f_neutral,merck__tnks2,merck__tnks2__8f_neutral,11.811073303222656,1
0.9777125120162964,8.04595947265625,3a,merck__tnks2,merck__tnks2__3a,10.996485710144045,1
0.9461432099342346,7.991632461547852,5j,merck__tnks2,merck__tnks2__5j,11.08442211151123,1
0.9309574365615844,8.1189546585083,8a,merck__tnks2,merck__tnks2__8a,10.805952072143556,1
0.9452455639839172,7.808374881744385,5n,merck__tnks2,merck__tnks2__5n,10.71462059020996,1
0.9707306623458862,8.383388996124268,5k,merck__tnks2,merck__tnks2__5k,10.963377952575684,1
0.9796014428138732,8.957263946533203,8b,merck__tnks2,merck__tnks2__8b,11.929967880249023,1
0.9872645139694214,9.009469985961914,8d_neutral_equitorial,merck__tnks2,merck__tnks2__8d_neutral_equitorial,12.489546775817873,1
0.9675415754318236,7.973320960998535,5f,merck__tnks2,merck__tnks2__5f,10.26306438446045,1
0.94085431098938,7.923233985900879,5p,merck__tnks2,merck__tnks2__5p,10.5032958984375,1
0.9730909466743468,8.136385917663574,5h,merck__tnks2,merck__tnks2__5h,10.04976749420166,1
0.9696981906890868,8.868087768554688,8c_neutral_equitorial,merck__tnks2,merck__tnks2__8c_neutral_equitorial,10.123006820678713,1
0.935132622718811,7.667387962341309,5e,merck__tnks2,merck__tnks2__5e,10.107617378234863,1
0.9822341203689576,8.958958625793457,8b_neutral,merck__tnks2,merck__tnks2__8b_neutral,11.929967880249023,1
0.7476344108581543,6.587666034698486,5c,merck__tnks2,merck__tnks2__5c,9.960407257080078,1
0.9618590474128724,7.223660945892334,7,merck__tnks2,merck__tnks2__7,8.396805763244629,1
0.978835940361023,8.841190814971924,8f,merck__tnks2,merck__tnks2__8f,11.811073303222656,1
0.933753490447998,7.529738426208496,5l,merck__tnks2,merck__tnks2__5l,10.09261703491211,1
0.9912557601928712,8.966921329498291,5m,merck__tnks2,merck__tnks2__5m,12.6889009475708,1
0.9314627647399902,8.11715030670166,8a_neutral,merck__tnks2,merck__tnks2__8a_neutral,10.805952072143556,1
0.9453900456428528,8.495331764221191,8e,merck__tnks2,merck__tnks2__8e,10.24363613128662,1
0.9932307004928588,8.764472484588623,5i,merck__tnks2,merck__tnks2__5i,12.078866958618164,1
0.9670768976211548,7.723911762237549,5a,merck__tnks2,merck__tnks2__5a,10.75852870941162,1
0.9446675777435304,6.402799367904663,1a,merck__tnks2,merck__tnks2__1a,8.550562858581543,1
0.9747456312179564,7.019130706787109,1b,merck__tnks2,merck__tnks2__1b,9.937170028686523,1
0.9873681664466858,8.999239921569824,8d,merck__tnks2,merck__tnks2__8d,12.489546775817873,1
0.9517728686332704,7.520118713378906,spiro15,janssen__bace_ciordia_prospective,janssen__bace_ciordia_prospective__spiro15,9.050000190734863,1
0.9728752374649048,6.838829517364502,spiro5,janssen__bace_ciordia_prospective,janssen__bace_ciordia_prospective__spiro5,7.760000228881836,1
0.9789432883262634,6.832550525665283,spiro4,janssen__bace_ciordia_prospective,janssen__bace_ciordia_prospective__spiro4,7.619999885559082,1
0.9348559379577636,6.311392307281494,spiro16,janssen__bace_ciordia_prospective,janssen__bace_ciordia_prospective__spiro16,8.180000305175781,1
0.9501321911811828,6.766631126403809,spiro2,janssen__bace_ciordia_prospective,janssen__bace_ciordia_prospective__spiro2,7.03000020980835,1
0.960338830947876,7.176261425018311,spiro6,janssen__bace_ciordia_prospective,janssen__bace_ciordia_prospective__spiro6,9.529999732971191,1
0.9567962884902954,7.38611888885498,spiro10,janssen__bace_ciordia_prospective,janssen__bace_ciordia_prospective__spiro10,8.5,1
0.9605224132537842,6.985955238342285,spiro1,janssen__bace_ciordia_prospective,janssen__bace_ciordia_prospective__spiro1,7.519999980926514,1
0.9556117057800292,7.153531074523926,spiro3,janssen__bace_ciordia_prospective,janssen__bace_ciordia_prospective__spiro3,8.979999542236328,1
0.6141660809516907,6.276568651199341,49,jacs__mcl1,jacs__mcl1__49,8.359999657,1
0.6006650924682617,5.648935317993164,32,jacs__mcl1,jacs__mcl1__32,6.579999924,1
0.6364279985427856,6.355699777603149,62,jacs__mcl1,jacs__mcl1__62,7.960000038,1
0.599981427192688,7.4954729080200195,65,jacs__mcl1,jacs__mcl1__65,8.409999847,1
0.661189079284668,6.925609827041626,36,jacs__mcl1,jacs__mcl1__36,8.180000305,1
0.6262615919113159,6.599237680435181,51_flip,jacs__mcl1,jacs__mcl1__51_flip,8.449999809,1
0.7398390769958496,7.404155731201172,66,jacs__mcl1,jacs__mcl1__66,8.430000305,1
0.6075661182403564,6.203091621398926,49_flip,jacs__mcl1,jacs__mcl1__49_flip,8.359999657,1
0.559567928314209,5.7233662605285645,29_flip,jacs__mcl1,jacs__mcl1__29_flip,6.940000057,1
0.5598469376564026,5.944753170013428,68,jacs__mcl1,jacs__mcl1__68,7.690000057,1
0.4908650517463684,6.649913787841797,61,jacs__mcl1,jacs__mcl1__61,8.079999924,1
0.5553847551345825,6.092828750610352,39,jacs__mcl1,jacs__mcl1__39,7.03000021,1
0.8113104104995728,8.227367877960205,53,jacs__mcl1,jacs__mcl1__53,9.960000038,1
0.7572593688964844,7.366331100463867,52_flip,jacs__mcl1,jacs__mcl1__52_flip,9.229999542,1
0.4414708614349365,5.813354730606079,41,jacs__mcl1,jacs__mcl1__41,7.130000114,1
0.5979007482528687,5.802843809127808,38,jacs__mcl1,jacs__mcl1__38,7.019999981,1
0.8111495971679688,7.56356954574585,64_flip,jacs__mcl1,jacs__mcl1__64_flip,9.5,1
0.6559551954269409,6.347412586212158,62_flip,jacs__mcl1,jacs__mcl1__62_flip,7.960000038,1
0.6388041973114014,6.104553699493408,30_flip,jacs__mcl1,jacs__mcl1__30_flip,7.849999905,1
0.862133264541626,7.965149402618408,54_flip,jacs__mcl1,jacs__mcl1__54_flip,9.779999733,1
0.6846439838409424,6.311882734298706,43,jacs__mcl1,jacs__mcl1__43,7.03000021,1
0.8589727878570557,7.851675510406494,54,jacs__mcl1,jacs__mcl1__54,9.779999733,1
0.4508582949638366,5.329237937927246,27,jacs__mcl1,jacs__mcl1__27,6.119999886,1
0.6740422248840332,7.102976799011231,44,jacs__mcl1,jacs__mcl1__44,8.670000076,1
