file,pIC50,run,affinity_probability_binary,affinity_pIC50_pred_value,protein_name,ligand_name
charge_annihilation__irak4_s2__18,10.920000076293944,1,0.8474900126457214,8.837114334106445,charge_annihilation__irak4_s2,18
charge_annihilation__irak4_s2__5charg,9.609999656677246,1,0.7489681243896484,8.758298873901367,charge_annihilation__irak4_s2,5charg
charge_annihilation__irak4_s2__5neu,9.609999656677246,1,0.7515402436256409,8.735867977142334,charge_annihilation__irak4_s2,5neu
charge_annihilation__irak4_s2__6,8.510000228881836,1,0.6813318729400635,7.023539066314697,charge_annihilation__irak4_s2,6
charge_annihilation__irak4_s3__19charg,10.600000381469728,1,0.7716498970985413,8.136645317077637,charge_annihilation__irak4_s3,19charg
charge_annihilation__irak4_s3__19neu,10.600000381469728,1,0.7577593326568604,8.011958122253418,charge_annihilation__irak4_s3,19neu
charge_annihilation__irak4_s3__27,8.710000038146973,1,0.5553115606307983,7.335305690765381,charge_annihilation__irak4_s3,27
charge_annihilation__irak4_s3__28charg,9.5,1,0.673106849193573,7.950117588043213,charge_annihilation__irak4_s3,28charg
charge_annihilation__irak4_s3__28neu,9.5,1,0.6266180276870728,7.645364761352539,charge_annihilation__irak4_s3,28neu
charge_annihilation__irak4_s3__29,8.710000038146973,1,0.6245386600494385,7.358870983123779,charge_annihilation__irak4_s3,29
charge_annihilation__jnk1__19a_charg,6.860000133514404,1,0.412132203578949,4.832068681716919,charge_annihilation__jnk1,19a_charg
charge_annihilation__jnk1__19a_neu,6.860000133514404,1,0.4146720767021179,4.737401604652405,charge_annihilation__jnk1,19a_neu
charge_annihilation__jnk1__19b_charg,7.300000190734863,1,0.2483415603637695,4.843794226646423,charge_annihilation__jnk1,19b_charg
charge_annihilation__jnk1__19b_neu,7.300000190734863,1,0.261070966720581,4.852596521377564,charge_annihilation__jnk1,19b_neu
charge_annihilation__jnk1__6a,8.40999984741211,1,0.2518914937973022,5.091644763946533,charge_annihilation__jnk1,6a
fragments__hsp90_single_ring__10,8.3100004196167,1,0.638573944568634,5.373926162719727,fragments__hsp90_single_ring,10
fragments__hsp90_single_ring__11,8.119999885559082,1,0.4169794917106628,4.846751570701599,fragments__hsp90_single_ring,11
fragments__hsp90_single_ring__12,8.59000015258789,1,0.542611837387085,4.91615104675293,fragments__hsp90_single_ring,12
fragments__hsp90_single_ring__2,6.929999828338623,1,0.4014922380447387,4.283604025840759,fragments__hsp90_single_ring,2
fragments__hsp90_single_ring__3,8.3100004196167,1,0.618611216545105,4.818557977676392,fragments__hsp90_single_ring,3
fragments__hsp90_single_ring__8,8.029999732971191,1,0.3602138757705688,4.543083429336548,fragments__hsp90_single_ring,8
fragments__hsp90_single_ring__9,7.360000133514404,1,0.3760463893413543,4.416068315505981,fragments__hsp90_single_ring,9
charge_annihilation__tyk2__ejm_46,11.420000076293944,1,0.6870827674865723,7.421393394470215,charge_annihilation__tyk2,ejm_46
charge_annihilation__tyk2__ejm_47,9.789999961853027,1,0.5962614417076111,6.579972505569458,charge_annihilation__tyk2,ejm_47
charge_annihilation__tyk2__ejm_52charg,7.489999771118164,1,0.527509868144989,6.297108173370361,charge_annihilation__tyk2,ejm_52charg
charge_annihilation__tyk2__ejm_52neu,7.489999771118164,1,0.5538594126701355,6.270530700683594,charge_annihilation__tyk2,ejm_52neu
charge_annihilation__tyk2__jmc_31,10.920000076293944,1,0.7195131778717041,7.092725038528442,charge_annihilation__tyk2,jmc_31
charge_annihilation__tyk2__jmc_32charg,11.65999984741211,1,0.816331148147583,7.032673120498657,charge_annihilation__tyk2,jmc_32charg
charge_annihilation__tyk2__jmc_32neu,11.65999984741211,1,0.8244757652282715,7.109695672988892,charge_annihilation__tyk2,jmc_32neu
fragments__jak2_set1__10,7.143977165222168,1,0.6407391428947449,6.31719708442688,fragments__jak2_set1,10
fragments__jak2_set1__1_3E62,5.986692905426025,1,0.3815167546272278,4.295673131942749,fragments__jak2_set1,1_3E62
fragments__jak2_set1__2_3E63,7.90701150894165,1,0.6812433004379272,6.249215841293335,fragments__jak2_set1,2_3E63
fragments__jak2_set1__3,5.235617160797119,1,0.4862851500511169,5.363413333892822,fragments__jak2_set1,3
fragments__jak2_set1__3_alternative,5.235617160797119,1,0.5084459781646729,5.369733810424805,fragments__jak2_set1,3_alternative
fragments__jak2_set1__4a,6.864231586456299,1,0.5470501184463501,5.467442512512207,fragments__jak2_set1,4a
fragments__jak2_set1__4b,6.864231586456299,1,0.5304017066955566,5.422114372253418,fragments__jak2_set1,4b
fragments__jak2_set1__5,7.789802551269531,1,0.6264094114303589,6.128077268600464,fragments__jak2_set1,5
fragments__jak2_set1__6,6.198638439178467,1,0.4082385301589966,5.5925374031066895,fragments__jak2_set1,6
fragments__jak2_set1__7,8.860579490661621,1,0.5249284505844116,5.910474061965942,fragments__jak2_set1,7
fragments__jak2_set1__8,8.774560928344727,1,0.7558012008666992,6.678407430648804,fragments__jak2_set1,8
fragments__jak2_set1__9,8.363882064819336,1,0.6514913439750671,6.541434049606323,fragments__jak2_set1,9
fragments__jak2_set2__12,7.434834003448486,1,0.4069440364837646,6.629159212112427,fragments__jak2_set2,12
fragments__jak2_set2__13_3E64,9.696937561035156,1,0.6819559335708618,6.898595094680786,fragments__jak2_set2,13_3E64
fragments__jak2_set2__14,7.789802551269531,1,0.4701408743858337,6.313948631286621,fragments__jak2_set2,14
fragments__jak2_set2__15,7.379123210906982,1,0.4781675934791565,6.359752416610718,fragments__jak2_set2,15
fragments__jak2_set2__18,8.325143814086914,1,0.5431926846504211,7.021472454071045,fragments__jak2_set2,18
fragments__jak2_set2__20,8.067665100097656,1,0.4739652276039123,6.999901056289673,fragments__jak2_set2,20
fragments__jak2_set2__21,8.340335845947266,1,0.4829467535018921,6.921972036361694,fragments__jak2_set2,21
fragments__jak2_set2__22,10.107617378234863,1,0.8178330659866333,7.471145153045654,fragments__jak2_set2,22
fragments__jak2_set2__22_flip,10.107617378234863,1,0.8280759453773499,7.531944274902344,fragments__jak2_set2,22_flip
fragments__liga__10,6.539999961853027,1,0.6092286109924316,4.820989966392517,fragments__liga,10
fragments__liga__11,9.079999923706056,1,0.9414646029472352,6.699207067489624,fragments__liga,11
fragments__liga__12,9.050000190734863,1,0.9054813385009766,7.376149177551269,fragments__liga,12
fragments__liga__13,10.670000076293944,1,0.9481377601623536,7.90287446975708,fragments__liga,13
fragments__liga__3,6.03000020980835,1,0.5517338514328003,5.218142509460449,fragments__liga,3
fragments__liga__4,6.5,1,0.4462093710899353,4.408872365951538,fragments__liga,4
fragments__liga__5,4.800000190734863,1,0.4431734383106231,3.360526323318481,fragments__liga,5
fragments__liga__6,5.300000190734863,1,0.4835050702095032,3.8424956798553462,fragments__liga,6
fragments__liga__7,5.25,1,0.4327499568462372,3.748854637145996,fragments__liga,7
fragments__liga__8,5.829999923706055,1,0.6187207102775574,4.461333274841309,fragments__liga,8
fragments__liga__9,6.380000114440918,1,0.6185335516929626,4.458856105804443,fragments__liga,9
fragments__mup1__ET,6.960000038146973,1,0.3249093294143677,3.889870643615722,fragments__mup1,ET
fragments__mup1__IBT,9.09000015258789,1,0.2086356878280639,3.0902557373046875,fragments__mup1,IBT
fragments__mup1__IPT,7.849999904632568,1,0.2148585021495819,3.317250490188598,fragments__mup1,IPT
fragments__mup1__MT,5.639999866485596,1,0.1968550086021423,3.408050060272217,fragments__mup1,MT
fragments__mup1__PT,8.199999809265137,1,0.2308753281831741,3.652422428131104,fragments__mup1,PT
fragments__mup1__SBT_R,8.420000076293945,1,0.2314223051071167,3.230041265487671,fragments__mup1,SBT_R
fragments__mup1__SBT_S,8.420000076293945,1,0.2234581410884857,3.172402858734131,fragments__mup1,SBT_S
fragments__mcl1__10,5.039999961853027,1,0.2608957886695862,3.9095168113708496,fragments__mcl1,10
fragments__mcl1__11,5.550000190734863,1,0.2916293740272522,4.784726977348328,fragments__mcl1,11
fragments__mcl1__13_flipped,5.210000038146973,1,0.3348181545734405,3.548226356506348,fragments__mcl1,13_flipped
fragments__mcl1__14,5.610000133514404,1,0.2888886630535126,4.487513184547424,fragments__mcl1,14
fragments__mcl1__15,5.309999942779541,1,0.3561604619026184,4.238839626312256,fragments__mcl1,15
fragments__mcl1__2,5.329999923706055,1,0.2759061157703399,4.175557255744934,fragments__mcl1,2
fragments__mcl1__3,6.389999866485596,1,0.2559335231781006,4.747094869613648,fragments__mcl1,3
fragments__mcl1__4,5.809999942779541,1,0.3266076445579529,4.77096164226532,fragments__mcl1,4
fragments__mcl1__5,6.039999961853027,1,0.3169450163841247,4.33088231086731,fragments__mcl1,5
fragments__mcl1__7,5.880000114440918,1,0.306307315826416,4.316583275794983,fragments__mcl1,7
fragments__mcl1__8,6.369999885559082,1,0.3196404576301574,4.559910535812378,fragments__mcl1,8
fragments__mcl1__9,5.480000019073486,1,0.2714039981365204,3.698172092437744,fragments__mcl1,9
charge_annihilation__thrombin__1,6.800000190734863,1,0.9148762226104736,5.950598955154419,charge_annihilation__thrombin,1
charge_annihilation__thrombin__10,7.670000076293945,1,0.9385457038879396,5.976000547409058,charge_annihilation__thrombin,10
charge_annihilation__thrombin__11,5.840000152587891,1,0.9265493154525756,6.724887371063232,charge_annihilation__thrombin,11
charge_annihilation__thrombin__2,6.139999866485596,1,0.8786207437515259,5.675283670425415,charge_annihilation__thrombin,2
charge_annihilation__thrombin__3,5.659999847412109,1,0.8479471802711487,5.928200483322144,charge_annihilation__thrombin,3
charge_annihilation__thrombin__jmb2009-4,11.529999732971191,1,0.9946897029876708,8.570821762084961,charge_annihilation__thrombin,jmb2009-4
charge_annihilation__ptp1b__26charg,7.440000057220459,1,0.7986764907836914,7.0068113803863525,charge_annihilation__ptp1b,26charg
charge_annihilation__ptp1b__26neu,7.440000057220459,1,0.7985733151435852,6.961899518966675,charge_annihilation__ptp1b,26neu
charge_annihilation__ptp1b__27,9.229999542236328,1,0.8404231071472168,7.779971122741699,charge_annihilation__ptp1b,27
charge_annihilation__ptp1b__32,11.529999732971191,1,0.9285353422164916,8.915173530578613,charge_annihilation__ptp1b,32
fragments__hsp90_2rings__14,8.720000267028809,1,0.6994674205780029,6.679731845855713,fragments__hsp90_2rings,14
fragments__hsp90_2rings__15,9.880000114440918,1,0.8487370610237122,7.43050479888916,fragments__hsp90_2rings,15
fragments__hsp90_2rings__16,8.119999885559082,1,0.6042135953903198,6.192252397537232,fragments__hsp90_2rings,16
fragments__hsp90_2rings__17,9.920000076293944,1,0.7008277177810669,6.861121416091919,fragments__hsp90_2rings,17
fragments__hsp90_2rings__18,8.960000038146973,1,0.8627859354019165,7.790252685546875,fragments__hsp90_2rings,18
fragments__hsp90_2rings__19,10.260000228881836,1,0.7017360925674438,6.899564266204834,fragments__hsp90_2rings,19
fragments__p38__1_1W7H,3.940000057220459,1,0.6296741962432861,4.679585218429565,fragments__p38,1_1W7H
fragments__p38__3,4.090000152587891,1,0.2550148665904999,4.566792368888855,fragments__p38,3
fragments__p38__4,5.400000095367432,1,0.7344151735305786,6.060928583145142,fragments__p38,4
fragments__p38__5_1WBW,5.940000057220459,1,0.7377650141716003,5.896078109741211,fragments__p38,5_1WBW
fragments__p38__6,5.039999961853027,1,0.7020977735519409,7.081194639205933,fragments__p38,6
fragments__p38__7,6.300000190734863,1,0.7690607309341431,7.552066802978516,fragments__p38,7
fragments__t4_lysozyme__benzene,5.159999847412109,1,0.5500106811523438,5.891227960586548,fragments__t4_lysozyme,benzene
fragments__t4_lysozyme__butyl_benzene,6.659999847412109,1,0.2404271513223648,4.25481379032135,fragments__t4_lysozyme,butyl_benzene
fragments__t4_lysozyme__ethyl_benzene,5.71999979019165,1,0.3938431739807129,4.665177583694458,fragments__t4_lysozyme,ethyl_benzene
fragments__t4_lysozyme__isobutyl_benzene,6.440000057220459,1,0.418867826461792,4.677438259124756,fragments__t4_lysozyme,isobutyl_benzene
fragments__t4_lysozyme__m-xylene,4.71999979019165,1,0.1803522408008575,4.329728603363037,fragments__t4_lysozyme,m-xylene
fragments__t4_lysozyme__meta_methyl_ethyl_benzene,5.079999923706055,1,0.2023435235023498,3.835107564926148,fragments__t4_lysozyme,meta_methyl_ethyl_benzene
fragments__t4_lysozyme__methyl_benzene,5.480000019073486,1,0.4452798068523407,5.27079439163208,fragments__t4_lysozyme,methyl_benzene
fragments__t4_lysozyme__o-xylene,4.570000171661377,1,0.1937622129917144,3.992152452468872,fragments__t4_lysozyme,o-xylene
fragments__t4_lysozyme__ortho_methyl_ethyl_benzene,4.53000020980835,1,0.2233079522848129,4.201747894287109,fragments__t4_lysozyme,ortho_methyl_ethyl_benzene
fragments__t4_lysozyme__p-xylene,4.630000114440918,1,0.252108633518219,4.312487244606018,fragments__t4_lysozyme,p-xylene
fragments__t4_lysozyme__para_methyl_ethyl_benzene,5.380000114440918,1,0.2550336420536041,4.209413290023804,fragments__t4_lysozyme,para_methyl_ethyl_benzene
fragments__t4_lysozyme__propyl_benzene,6.510000228881836,1,0.5834431648254395,5.097919821739197,fragments__t4_lysozyme,propyl_benzene
jacs__bace__CAT-13a,8.843000411987305,1,0.989582896232605,7.595590114593506,jacs__bace,CAT-13a
jacs__bace__CAT-13b,9.123000144958496,1,0.9945118427276612,7.964272499084473,jacs__bace,CAT-13b
jacs__bace__CAT-13c,9.322999954223633,1,0.992912769317627,7.990857124328613,jacs__bace,CAT-13c
jacs__bace__CAT-13d,10.472999572753906,1,0.99409019947052,8.082668781280518,jacs__bace,CAT-13d
jacs__bace__CAT-13e,9.963000297546388,1,0.9932533502578736,8.021169185638428,jacs__bace,CAT-13e
jacs__bace__CAT-13f,9.093000411987305,1,0.9941095113754272,8.107576370239258,jacs__bace,CAT-13f
jacs__bace__CAT-13g,9.093000411987305,1,0.9943664073944092,8.102688789367676,jacs__bace,CAT-13g
jacs__bace__CAT-13h,9.633000373840332,1,0.9897961616516112,7.739770889282227,jacs__bace,CAT-13h
jacs__bace__CAT-13i,9.27299976348877,1,0.9873411655426024,7.310206413269043,jacs__bace,CAT-13i
jacs__bace__CAT-13j,8.732999801635742,1,0.9845040440559388,8.129922866821289,jacs__bace,CAT-13j
jacs__bace__CAT-13k,9.70300006866455,1,0.9865736961364746,8.23777961730957,jacs__bace,CAT-13k
jacs__bace__CAT-13m,8.762999534606934,1,0.9801256656646729,7.888460159301758,jacs__bace,CAT-13m
jacs__bace__CAT-13n,8.543000221252441,1,0.9653573632240297,7.543148040771484,jacs__bace,CAT-13n
jacs__bace__CAT-13o,8.543000221252441,1,0.9839112758636476,7.968537330627441,jacs__bace,CAT-13o
jacs__bace__CAT-17a,10.732999801635742,1,0.9904885292053224,8.155314922332764,jacs__bace,CAT-17a
jacs__bace__CAT-17b,10.02299976348877,1,0.9943207502365112,7.45610237121582,jacs__bace,CAT-17b
jacs__bace__CAT-17c,9.86299991607666,1,0.9837051033973694,7.068758964538574,jacs__bace,CAT-17c
jacs__bace__CAT-17d,9.42300033569336,1,0.994145393371582,7.502163410186768,jacs__bace,CAT-17d
jacs__bace__CAT-17e,10.02299976348877,1,0.990970492362976,7.426020622253418,jacs__bace,CAT-17e
jacs__bace__CAT-17f,9.42300033569336,1,0.9709553718566896,6.826077938079834,jacs__bace,CAT-17f
jacs__bace__CAT-17g,9.743000030517578,1,0.9923006892204284,7.570184230804443,jacs__bace,CAT-17g
jacs__bace__CAT-17h,10.333000183105469,1,0.9906988739967346,7.866910457611084,jacs__bace,CAT-17h
jacs__bace__CAT-17i,9.472999572753906,1,0.9933942556381226,7.693968296051025,jacs__bace,CAT-17i
jacs__bace__CAT-24,11.350000381469728,1,0.9833601713180542,7.446722507476807,jacs__bace,CAT-24
jacs__bace__CAT-4a,7.933000087738037,1,0.9954925775527954,7.741301536560059,jacs__bace,CAT-4a
jacs__bace__CAT-4b,9.633000373840332,1,0.9856457114219666,7.668057918548584,jacs__bace,CAT-4b
jacs__bace__CAT-4c,7.853000164031982,1,0.9823516607284546,7.599699020385742,jacs__bace,CAT-4c
jacs__bace__CAT-4d,9.11299991607666,1,0.9941673278808594,8.426713943481445,jacs__bace,CAT-4d
jacs__bace__CAT-4i,8.262999534606934,1,0.9945601224899292,7.9726715087890625,jacs__bace,CAT-4i
jacs__bace__CAT-4j,9.02299976348877,1,0.9929089546203612,7.692926406860352,jacs__bace,CAT-4j
jacs__bace__CAT-4k,7.853000164031982,1,0.9922720193862916,7.507839202880859,jacs__bace,CAT-4k
jacs__bace__CAT-4l,9.343000411987305,1,0.985993504524231,7.244182586669922,jacs__bace,CAT-4l
jacs__bace__CAT-4m,9.152999877929688,1,0.9872784614562988,7.519274711608887,jacs__bace,CAT-4m
jacs__bace__CAT-4n,9.093000411987305,1,0.9566120505332948,7.132495641708374,jacs__bace,CAT-4n
jacs__bace__CAT-4o,9.383000373840332,1,0.985510230064392,7.647015571594238,jacs__bace,CAT-4o
jacs__bace__CAT-4p,10.083000183105469,1,0.9833033680915833,8.115394592285156,jacs__bace,CAT-4p
jacs__cdk2__17,7.039999961853027,1,0.6167631149291992,6.749613046646118,jacs__cdk2,17
jacs__cdk2__1h1q,8.180000305175781,1,0.7257689833641052,7.007879257202148,jacs__cdk2,1h1q
jacs__cdk2__1h1r,7.670000076293945,1,0.5839614868164062,6.790091037750244,jacs__cdk2,1h1r
jacs__cdk2__1h1s,11.25,1,0.7958897352218628,7.891076564788818,jacs__cdk2,1h1s
jacs__cdk2__1oi9,9.739999771118164,1,0.7514340281486511,7.767398357391357,jacs__cdk2,1oi9
jacs__cdk2__1oiu,9.079999923706056,1,0.5026540756225586,7.118649005889893,jacs__cdk2,1oiu
jacs__cdk2__1oiy,9.789999961853027,1,0.7476447820663452,7.477992057800293,jacs__cdk2,1oiy
jacs__cdk2__20,8.720000267028809,1,0.6895711421966553,6.989262104034424,jacs__cdk2,20
jacs__cdk2__21,7.829999923706055,1,0.6484107971191406,6.741819620132446,jacs__cdk2,21
jacs__cdk2__22,7.860000133514404,1,0.6097303032875061,6.612423896789551,jacs__cdk2,22
jacs__cdk2__26,8.430000305175781,1,0.7483764886856079,6.951190233230591,jacs__cdk2,26
jacs__cdk2__28,11.109999656677246,1,0.8772697448730469,8.427549362182617,jacs__cdk2,28
jacs__cdk2__29,9.880000114440918,1,0.9077321290969848,8.511621475219727,jacs__cdk2,29
jacs__cdk2__30,9.8100004196167,1,0.7804088592529297,8.090218544006348,jacs__cdk2,30
jacs__cdk2__31,9.539999961853027,1,0.7900151014328003,7.503686428070068,jacs__cdk2,31
jacs__cdk2__32,9.75,1,0.7970696091651917,8.652849197387695,jacs__cdk2,32
jacs__jnk1__17124-1,9.68000030517578,1,0.6848955750465393,7.67899751663208,jacs__jnk1,17124-1
jacs__jnk1__17124-1_flip,9.68000030517578,1,0.6810715198516846,7.648383617401123,jacs__jnk1,17124-1_flip
jacs__jnk1__18624-1,8.489999771118164,1,0.5480102896690369,5.983812808990479,jacs__jnk1,18624-1
jacs__jnk1__18625-1,8.109999656677246,1,0.5494301915168762,6.159379959106445,jacs__jnk1,18625-1
jacs__jnk1__18625-1_flip,8.109999656677246,1,0.5516823530197144,6.2360680103302,jacs__jnk1,18625-1_flip
jacs__jnk1__18626-1,8.869999885559082,1,0.4780120551586151,6.282172203063965,jacs__jnk1,18626-1
jacs__jnk1__18626-1_flip,8.869999885559082,1,0.5112667083740234,6.281610012054443,jacs__jnk1,18626-1_flip
jacs__jnk1__18627-1,8.479999542236328,1,0.5136295557022095,6.505724906921387,jacs__jnk1,18627-1
jacs__jnk1__18628-1,8.699999809265137,1,0.5263015627861023,6.301928997039795,jacs__jnk1,18628-1
jacs__jnk1__18628-1_flip,8.699999809265137,1,0.5453020334243774,6.297551155090332,jacs__jnk1,18628-1_flip
jacs__jnk1__18629-1,8.670000076293945,1,0.5899682641029358,6.752378225326538,jacs__jnk1,18629-1
jacs__jnk1__18629-1_flip,8.670000076293945,1,0.550919771194458,6.557020664215088,jacs__jnk1,18629-1_flip
jacs__jnk1__18630-1,9.140000343322754,1,0.6193456649780273,6.839515686035156,jacs__jnk1,18630-1
jacs__jnk1__18631-1,9.40999984741211,1,0.5797954201698303,6.542065382003784,jacs__jnk1,18631-1
jacs__jnk1__18631-1_flip,9.40999984741211,1,0.5826515555381775,6.6081860065460205,jacs__jnk1,18631-1_flip
jacs__jnk1__18632-1,9.079999923706056,1,0.6215439438819885,6.728489637374878,jacs__jnk1,18632-1
jacs__jnk1__18632-1_flip,9.079999923706056,1,0.6346741318702698,6.746804714202881,jacs__jnk1,18632-1_flip
jacs__jnk1__18633-1,9.170000076293944,1,0.6325939893722534,7.024824380874634,jacs__jnk1,18633-1
jacs__jnk1__18634-1,9.989999771118164,1,0.6444990634918213,6.919463396072388,jacs__jnk1,18634-1
jacs__jnk1__18634-1_flip,9.989999771118164,1,0.6323925256729126,6.762454748153687,jacs__jnk1,18634-1_flip
jacs__jnk1__18635-1,7.289999961853027,1,0.5786373615264893,6.3020665645599365,jacs__jnk1,18635-1
jacs__jnk1__18635-1_flip,7.289999961853027,1,0.5553635954856873,6.259241342544556,jacs__jnk1,18635-1_flip
jacs__jnk1__18636-1,7.510000228881836,1,0.5140353441238403,6.578324794769287,jacs__jnk1,18636-1
jacs__jnk1__18636-1_flip,7.510000228881836,1,0.5314931273460388,6.450653314590454,jacs__jnk1,18636-1_flip
jacs__jnk1__18637-1,10.140000343322754,1,0.6396165490150452,7.785948753356934,jacs__jnk1,18637-1
jacs__jnk1__18637-1_flip,10.140000343322754,1,0.6368974447250366,7.670678615570068,jacs__jnk1,18637-1_flip
jacs__jnk1__18638-1,10.09000015258789,1,0.5721755027770996,7.345203399658203,jacs__jnk1,18638-1
jacs__jnk1__18638-1_flip,10.09000015258789,1,0.5745371580123901,7.471356391906738,jacs__jnk1,18638-1_flip
jacs__jnk1__18639-1,9.739999771118164,1,0.7328363656997681,7.890801429748535,jacs__jnk1,18639-1
jacs__jnk1__18639-1_flip,9.739999771118164,1,0.7496649622917175,7.965778827667236,jacs__jnk1,18639-1_flip
jacs__jnk1__18652-1,10.68000030517578,1,0.6476340293884277,7.705240249633789,jacs__jnk1,18652-1
jacs__jnk1__18652-1_flip,10.68000030517578,1,0.6755995750427246,7.656240463256836,jacs__jnk1,18652-1_flip
jacs__jnk1__18658-1,9.699999809265137,1,0.5289597511291504,6.768810749053955,jacs__jnk1,18658-1
jacs__jnk1__18658-1_flip,9.699999809265137,1,0.5318496227264404,6.738898754119873,jacs__jnk1,18658-1_flip
jacs__jnk1__18659-1,9.470000267028809,1,0.6356300115585327,7.042103290557861,jacs__jnk1,18659-1
jacs__jnk1__18659-1_flip,9.470000267028809,1,0.653221845626831,6.876301288604736,jacs__jnk1,18659-1_flip
jacs__jnk1__18660-1,8.699999809265137,1,0.5117196440696716,6.728846788406372,jacs__jnk1,18660-1
